en,ko
"The grass is greener on the other side of the fence, so you need to know how to thank yourself for what you have.","남의 떡이 커 보인다고, 그냥 가진 것에 대해 감사할 줄 알아야 해."
Look before you leap.,돌다리도 두들겨 보고 건너라.
Lock the stable after the horse is stolen.,소 잃고 외양간 고치기.
When a horse eats it moves its jaws from side to side.,말은 먹을 때 턱을 좌우로 움직입니다.
Let sleeping dogs lie.,긁어 부스럼 만들지 마라.
It never rains but it pours.,설상 가상이다.
It is no use crying over spilt milk.,이미 엎지러진 물이다.
A little learning is a dangerous thing.,선무당이 사람 잡는다.
"Don't worry, If you need me, I'll be there at the drop of a hat.",내가 필요하면 언제든지 달려갈 테니 걱정하지마.
Don't count your chickens before they are hatched.,김치 국물부터 마시지마라.
A friend in need is a friend indeed.,어려울 때 친구가 참된 친구다.
A burned child dreads the fire.,자라보고 놀란가슴 솥뚜껑보고 놀란다.
The pot calls the kettle black.,똥 묻은 개가 겨 묻은 개 나무란다.
Walls have ears.,낮말은 새가 듣고 밤말은 쥐가 듣는다.
Too many cooks spoil the broth.,사공이 많으면 배가 산으로 간다.
Do you really agree with that the end justifies the means?,정말 너 모로 가도 서울만 가면 된다고 생각해?
Every cloud has a silver lining.,하늘이 무너져도 솟아날 구멍이 있다.
I will eat my hat.,내 손가락에 장을 지지겠다.
There is no smoke without fire.,아니 땐 굴뚝에 연기 날까.
Every dog has his day.,쥐구멍에도 볕들 날 있다.
Her scheme of being a movie star is a wild-goose chase.,영화 배우가 되겠다는 그의 계획은 터무니 없는 헛소리 입니다.
"We wanted to play touch football, but now it's raining cats and dogs, so I guess we'll stay inside.","터치 풋볼을 하고 싶었는데, 지금 비가 엄청나게 많이 와서, 안에서 지내야 할 것 같아요."
I don't feel at all sorry that people are calling you names. You're getting a taste of your own medicine.,사람들이 너에 대해 험담 하는 것에 대해 전혀 미안하지 않아. 자업자득이야.
"The old farmhand is hard as nails, but he's got a heart of gold underneath the tough exterior.","늙은 머슴은 인정사정 없는 사람이지만, 그의 거친 겉모습과 다르게 안에는 좋은 마음씨를 가지고 있습니다."
But she still aired her dirty laundry in public.,하지만 그녀는 여전히 자신의 치부를 공공연히 드러내고 있었다.
This is the silliest banana oil I have ever heard.,이것은 내가 들어본 아첨 중 가장 우스꽝스럽습니다.
Banana oil is also effective for diminishing blemishes such as stretch marks,바나나 오일은 또한 튼살과 같은 잡티를 줄이는 데 효과적입니다.
You will slip on a banana skin if you are not careful.,조심하지 않으면 바나나 껍질에 미끄러질 것입니다.
The new tax has proved to be a banana skin for the mayor.,새로운 세금은 시장에게 문제를 야기 시킬 것 임이 입증되었습니다.
I think Tom is always second banana unless Tim leave his place.,나는 Tim이 자리를 떠나지 않는 한 Tom은 항상 2 인자가 될 것이라고 생각합니다.
"By the skin of your teech, but you pased.",너 간신히 합격했다.
"With such arguments looming, tour operators find themselves in a double bind.",이러한 주장이 제기되면서 여행사들은 딜레마 상태에 빠졌습니다.
Do you want to buy a pig in a poke?,넌 충동구매 하고 싶어?
Doesn't that seem like it kills two birds with one stone?,그거 완전 일석이조 같은데?
This is a documentary on his voyage from rags to riches,이건 개천에서 용난 그의 여정에 대한 다큐멘터리 이다.
This is totally a piece of cake to him.,이건 그에게 완전 식은 죽 먹기라고.
I totally slipped my mind!,완전 깜빡 했어!
"I loved the last article, but this one an global warming is icing on the cake!","이전 기사도 너무 좋았는데, 이번 지구 온난화에 대한 건 금상첨화네!"
"Eating comes first, come here and eat.","금강산도 식후경 이라고, 이리 와서 드세요."
"I thought there is something, but I can't quite put my finger on it.","뭔가가 있다고 생각 했는데, 딱히 뭐라고 말은 못하겠어요."
Everyone has a skeleton in the closet.,털어서 먼지 안 나는 사람 없는 법이에요.
So who spilled the beans about her affair with David?,그렇다면 데이비드와의 관계에 대한 비밀을 누가 누설 했습니까?
Do not cast your pearls before swine.,돼지 목에 진주 목걸이 달지 마라.
"We were foreigners in a forbidden area, the authorities had found out and we were about to face the music.","우리는 금지된 지역에 있던 외국인이었고, 당국에 발각되어 처벌을 받을 것으로 예상되었습니다."
Tell me about it. I just waited an hour for them to fry a chicken.,내 말이. 닭  튀기는 데 한시간이나 기다렸어.
I want to know more details. Please tell me about it.,좀 더 자세한 내용을 알고 싶은데 알려주세요.
Don't tell me Gomez Adams is your father. Guessin' the apple doesn't fall far from the tree.,설마 고메즈 아담스가 네 아버지니? 피는 못 속이는 구나.
