en,ko
"It was a great pleasure to meet her governor. The governor promised that, come rain or shine, he would clear all her fee areas.",그녀의 주지사를 만나서 정말 기뻤습니다. 주지사는 무슨 일이 있어도 모든 수수료 지역을 청소하겠다고 약속했습니다.
"After everyone left the party, I was let high and dry to clean up.",파티가 모두 떠나고 나 혼자 청소를 해야 했어요. 나 혼자 맡겨져 있었어.
Don't cut off your nose to spite your face.,누워서 침 뱉지 마라.
The money was never going to be deposited by him. He kept promising her and let her stay in that fool's paradise for way too long.,그 돈은 결코 그에게 입금되지 않을 것입니다. 그는 계속해서 그녀에게 약속했고 그녀를 거짓된 행복에 너무 오랫동안 머물게 했습니다.
The travel industry experienced a perfect storm due to COVID-19.,여행 업체는 코로나로 인해 최악의 시나리오를 경험했다.
We had the meeting yesterday when you were out. Let me fill you in on what you missed.,어제 부재중일 때 회의를 했습니다. 빠진 부분에 대해서 말씀드리겠습니다.
Don't put all your eggs in one basket.,한가지 일에 모든 걸 걸지 마라.
"Hey, we told you not to bite off more than you can chew! ","야, 우리가 너무 욕심내지 말라고 말했었잖아!"
He embarrassed her by putting her down in front of her family.,그는 가족들 앞에서 그녀를 비난함으로써 그녀를 당황하게 했습니다.
I loved the first film but the sequel is a different kettle of fish.,난 첫번째 영화는 좋았지만 속편은 별개였어.
"He didn't put all his eggs in one basket, so he was able to recover from his losses.","그는 한 가지에 모든 걸 투자 하지 않았기 때문에, 그래서 손실에서 회복 할 수 있었어."
"Whenever I try to bake something, I find that the devil is in the detail.","베이킹 할 때마다 느끼는 건데, 한끗 차이 더라고요."
He took me out to dinner and paid for everything. He was very sporty with his money.,그는 나를 저녁 식사에 초대했고 모든 것을 지불했습니다. 그는 돈에 매우 관대한 사람이었습니다.
This joke never gets old.,이 농담은 언제 들어도 재밌네.
"For the meeting on Friday, we've all decided to brown bag it.","금요일에 있을 회의를 위해, 우리는 모두 집에서 점심을 가져오기로 결정했습니다."
"Hang in there, you only have 4 more weeks before graduation.","조금만 더 참으세요, 졸업까지 4주밖에 남지 않았네요."
"He is still there, for all I know.",잘 모르지만 그는 아직 거기 있다.
"When my supervisor told me that our idea would not work, we had to go back to the drawing board to come up with something else.","상사가 우리의 아이디어가 효과가 없을 거라고 했을 때, 우리는 다른 것을 생각해 내기 위해 처음부터 다시 시작해야 했습니다."
Dan is a great choice. He is already a huge advocate of the devil's.,댄은 잘할 거예요. 이미 의도적 반대자 이거든요.
"Although he was successful a few years ago, today I hear he's down and out.","그는 몇 년 전에 성공했지만, 오늘은 완전히 실패했다고 들었습니다."
"This year's winner for ""pointless"" research discovered the reason that banana skins are slippery.","올해의 ""무의미한"" 연구 우승자는 바나나 껍질이 미끄러운 이유를 발견했습니다."
Thorn in the side.,눈에 가시다.
I don't think that man has washed his clothes in two weeks. He looks like a slob.,나는 그 남자가 두 주 동안 옷을 세탁하지 않은 것 같아. 그는 지저분해 보여요.
"When he got caught stealing the money from the bank, he realized that soon he would have to face the music.","그가 은행에서 돈을 훔치다 붙잡혔을 때, 그는 곧 음악을 직면해야 할 것이라는 것을 깨달았습니다."
"Look at his chin and eyes. He's a bit of fat though, I'm pretty sure he's a diamond in the rough.","쟤 턱이랑 눈 좀 보라니까. 뚱뚱하긴 해도, 긁지 않은 복권이야."
"In the words of the old saying, a stitch in time saves nine. ",오래된 속담 중에 제 때의 한 바늘이 뒤의 아홉 바늘을 던다는 말이 있다.
I wanted a little breathing room between jobs.,저는 일 사이에 숨통이 트이기를 원했습니다.
mom always gave me an advice that a penny saved is a penny earned.,엄마는 언제나 티끌 모아 태산이라고 조언해주셨다.
"Wash your hands regularly while we are in the middle of this pandemic, we all know that An ounce of prevention is worth a pound of cure.",우리가 이 팬데믹의 한복판에 있는 동안 정기적으로 손을 씻으십시오. 우리 모두는 예방이 치료보다 낫다는 것을 알고 있습니다.
Sour grape is a phrase used to describe someone who is sulkinng or jealous of not having something that others have.,못 먹는 감 찔러보기는 다른 사람은 가지고 있으나 본인은 가지고 있지 못함에 대하여 기분이 언짢아 하거나 질투하는 누군가를 묘사하기 위한 말이다.
"at last he gave it up, and said to himself, The grapes are sour. I don't want sour grapes.","마지막으로 그는 포기하며 자기 자신에게 말했다. 저따위는 시시해, 난 오기 부리고 싶지 않아."
The company was bound to be closed sooner or later considering the kind of mangers that they had hired. A fish rots from the head down after all.,회사는 조만간 문을 닫거나 그들이 고용했던 매니저를 생각해 볼 수 밖에 없었다. 윗 물이 맑아야 아랫 물이 맑다.
"She believed that dressing well was important because, as the saying goes, ""Fine feathers make fine birds,"" and it could leave a lasting impression on others.","그녀는 ""옷이 날개다""라는 말처럼 옷을 잘 입는 것이 중요하고, 그것이 다른 사람들에게 지속적인 인상을 남길 수 있다고 믿었습니다."
He reminds me so much of his father. He's a chip off the old block.,아버지 생각이 많이 나요. 그는 아버지를 쏙 빼 닮았네요.
You're grounded. No buts.,외출금지니까 토 달지마.
I'm under the weather.,몸이 안 좋아.
"But I cut you slack because your grandmother died. Well, you've used up the rope.",할머니 돌아가셔서 봐주긴 하는데 이번이 마지막이야.
His company is known for cutting corners with their employees' safety.,그의 회사는 직원들의 안전에 대해 원칙대로 하지 않는 것으로 잘 알려졌습니다.
"Joe was very curious about where Sarah was getting all her money from, but all she said was that curiosity killed the cat.","조는 사라가 그녀의 모든 돈을 어디서 얻는지 매우 궁금했지만, 그녀가 말한 것은 호기심이 지나치면 위험할 수가 있다는 것뿐이었습니다."
Sitting in traffic for 5 hours really got my goat.,교통 체증 속에 5시간이나 앉아 있자니 정말 짜증이 났어요.
"During the dog days of summer, I always plan a long vacation to the cooler climes of the mountains.","여름의 복날 동안, 저는 항상 산의 더 시원한 기후로 긴 휴가를 계획합니다."
My phone bills are always so high. I am just up to here with them.,내 휴대폰 요금은 항상 매우 비싸요. 나는 진짜 지치겠어요.
I am just peachy.,좋아요.
I am sure that Cally is in the right situation to weather the storm.,저는 캘리가 고비를 헤쳐나가기에 적합한 상황에 있다고 확신합니다.
She always seems to find fault with any of my friends.,그녀는 항상 내 친구들 중 누구라도 흠을 잡는 것 같습니다.
Some babies yell bloody murder if their mothers leave them with babysitters.,어떤 아기들은 엄마가 아기를 유모에게 맡긴다면 화들짝대며 소리 지릅니다.
"I didn't want to put all my eggs in one basket for this video, so I gave several examples.","나는 이 비디오를 위해 내 모든 걸 걸지 않았지, 그래서 나는 여러 가지 예들을 얻었지."
what on earth,도대체
"After a data breach exposed sensitive customer information, the company implemented new security measures, but it felt like they were trying to lock the stable after the horse was stolen.",데이터 유출로 인해 민감한 고객 정보가 노출된 후 회사는 새로운 보안 조치를 시행했지만 소 잃고 외양간 고치는 것처럼 느껴졌습니다.
"Today, I told my boss what I think of him. I guess I burned my bridges.",오늘 나는 상사에 대해 내가 생각하는 바를 말했다. 다리를 태운 것 같아요.
The financial statements say that your business is making a lot of money. Are the amounts all kosher?,재무제표에 의하면 당신의 사업은 많은 돈을 벌고 있습니다. 그 금액은 모두 사실입니까?
"He's very angry today. Every time I ask him a question, he jumps down my throat.",오늘 화가 많이 나셔서 제가 질문을 할 때마다 화가 나서 급하게 비판을 해요.
"There's something odd about him, but I can't quite put my finger on it.","그가 좀 이상한데, 딱히 꼭 집어서 뭐라고 말을 못하겠네."
"After investing all his money in the stock market, he lost his shirt when the market crashed.",그는 주식시장에 전 재산을 투자했다가 시장이 폭락하자 전 재산을 날렸습니다.
A house divided against itself cannot stand.,한 집안이 서로 분열하면 망하게 된다.
You've cried wolf too many times. We can't trust your reporting.,콩으로 메주를 쑨다 해도 안 믿습니다. 우리는 귀하의 보고를 신뢰 할 수 없습니다.
Am I talking to the wall?,소귀에 경읽기 하는 거야?
"Even though she is the only one who knows how to fix all of the computers, she doesn't realize how valuable she really is. She is always selling herself short.","그녀는 컴퓨터를 다 고칠 줄 아는 유일한 사람이지만, 자신이 얼마나 가치 있는 사람인지 알지 못합니다. 그녀는 항상 자신을 과소평가합니다."
The teacher told the children to simmer down because they were too loud.,선생님은 아이들에게 너무 시끄러워서 진정하라고 말씀하셨습니다.
Bite off more than you can chew,무리하지마.
She is saving money to get ahead.,그녀는 앞으로 나아가 돈을 모으고 있다.
"Even though they work two jobs, it's still challenging to make ends meet with their high expenses.","두 가지 일을 하고 있지만, 여전히 높은 비용과 생계 유지 균형 잡기가 어렵습니다."
The movie we saw last night was a real tearjerker.,우리가 어젯밤에 본 영화는 정말 눈물을 글썽이는 영화였습니다.
Get out of hand,손을 떼다
He needed to pin her down as to the date for the meeting.,그녀가 회의 날짜를 정확히 정하도록 해야 했어.
Prevention is better than cure.,예방이 치료보다 더 낫다.
"She did not want the police to find her boyfriend, so she gave them false information and sent them on a wild goose chase.","그녀는 경찰이 그녀의 남자친구를 찾는 것을 원하지 않았고, 그래서 그녀는 그들에게 거짓 정보를 주었고 그들을 보냈다."
I love my job and getting public recognition is merely the frosting on the cake.,나는 내 일을 사랑하며 대중의 인정을 받는 것은 단지 금상첨화일 뿐입니다.
I stayed away from my friend when he had a virus. I would rather prevent it than cure it. An ounce of prevention is worth a pound of cure. Better to be safe than sorry.,친구가 바이러스에 걸렸을 때 나는 친구를 멀리했습니다. 치료하는 것보다 예방하는 것이 낫습니다. 1온스의 예방은 1파운드의 치료 가치가 있습니다. 후회하는 것보다 안전한 것이 낫습니다.
"When I get my business off the ground, the world will be my oyster.",내 사업을 시작하면 난 뭐든 할 수 있을거야.
Don't count your chickens before they hatch.,김칫국부터 마셔서는 안 된다.
"Though he knew all about the matter, he refused to divulge it to anyone, only saying that curiosity killed the cat.","그는 그 문제에 대해 모든 것을 알고 있었지만, 호기심이 지나치면 위험할 수가 있다고만 말하면서, 그것을 누구에게도 밝히기를 거부했습니다."
"Here's my credit card. Buy something nice, but don't go banans.","여기 내 신용카드야 좋은 거 사, 하지만 이성을 잃지는 마."
"I was worried about my assignment, but professional said I nailed it","난 숙제에 대해서 걱정을 했었다, 하지만 교수님은 내가 해냈다고 말씀하셨다."
"Okay, you want to make plans to go to China? Okay, I'm game.","좋아요, 중국에 갈 계획을 세우고 싶어? 좋아요, 전 좋아요."
