en,ko
"The grass is greener on the other side of the fence, so you need to know how to thank yourself for what you have.","남의 떡이 커 보인다고, 그냥 가진 것에 대해 감사할 줄 알아야 해."
Look before you leap.,돌다리도 두들겨 보고 건너라.
Lock the stable after the horse is stolen.,소 잃고 외양간 고치기.
This horse is like my family.,이 말은 내 가족과 같아.
Let sleeping dogs lie.,긁어 부스럼 만들지 마라.
It never rains but it pours.,설상 가상이다.
It is no use crying over spilt milk.,이미 엎지러진 물을 담아도 소용이 없다.
A little learning is a dangerous thing.,선무당이 사람 잡는다.
"Don't worry, If you need me, I'll be there at the drop of a hat.",내가 필요하면 언제든지 달려갈 테니 걱정하지마.
Don't count your chickens before they are hatched.,김치 국물부터 마시지마라.
A friend in need is a friend indeed.,어려울 때 친구가 참된 친구다.
A burned child dreads the fire.,자라보고 놀란가슴 솥뚜껑보고 놀란다.
The pot calls the kettle black.,똥 묻은 개가 겨 묻은 개 나무란다.
Walls have ears.,낮말은 새가 듣고 밤말은 쥐가 듣는다.
Too many cooks spoil the broth.,사공이 많으면 배가 산으로 간다.
Do you really agree with that the end justifies the means?,정말 너 모로 가도 서울만 가면 된다고 생각해?
Every cloud has a silver lining., 하늘이 무너져도 솟아날 구멍이 있다.
I will eat my hat.,내 손가락에 장을 지지겠다.
There is no smoke without fire.,아니 땐 굴뚝에 연기 날까.
Every dog has his day.,쥐구멍에도 볕들 날 있다.
Her scheme of being a movie star is a wild-goose chase.,영화 배우가 되겠다는 그의 계획은 터무니 없는 헛소리 입니다.
"We wanted to play touch football, but now it's raining cats and dogs, so I guess we'll stay inside.","터치 풋볼을 하고 싶었는데, 지금 비가 엄청나게 많이 와서, 안에서 지내야 할 것 같아요."
I don't feel at all sorry that people are calling you names. You're getting a taste of your own medicine.,사람들이 너에 대해 험담 하는 것에 대해 전혀 미안하지 않아. 자업자득이야.
"The old farmhand is hard as nails, but he's got a heart of gold underneath the tough exterior.","늙은 머슴은 인정사정 없는 사람이지만, 그의 거친 겉모습과 다르게 안에는 좋은 마음씨를 가지고 있습니다."
But she still aired her dirty laundry in public.,하지만 그녀는 여전히 자신의 치부를 공공연히 드러내고 있었다.
This is the silliest banana oil I have ever heard.,이것은 내가 들어본 아첨 중 가장 우스꽝스럽습니다.
Banana oil is also effective for diminishing blemishes such as stretch marks,바나나 오일은 또한 튼살과 같은 잡티를 줄이는 데 효과적입니다.
You will slip on a banana skin if you are not careful.,조심하지 않으면 바나나 껍질에 미끄러질 것입니다.
The new tax has proved to be a banana skin for the mayor.,새로운 세금은 시장에게 문제를 야기 시킬 것 임이 입증되었습니다.
I think Tom is always second banana unless Tim leave his place.,나는 Tim이 자리를 떠나지 않는 한 Tom은 항상 2 인자가 될 것이라고 생각합니다.
"By the skin of your teech, but you pased.",너 간신히 합격했다.
"With such arguments looming, tour operators find themselves in a double bind.",이러한 주장이 제기되면서 여행사들은 딜레마 상태에 빠졌습니다.
Do you want to buy a pig in a poke?,넌 충동구매 하고 싶어?
Doesn't that seem like it kills two birds with one stone?,그거 완전 일석이조 같은데?
This is a documentary on his voyage from rags to riches,이건 개천에서 용난 그의 여정에 대한 다큐멘터리 이다.
This is totally a piece of cake to him.,이건 그에게 완전 식은 죽 먹기라고.
I totally slipped my mind!,완전 깜빡 했어!
"I loved the last article, but this one an global warming is icing on the cake!","이전 기사도 너무 좋았는데, 이번 지구 온난화에 대한 건 금상첨화네!"
"Eating comes first, come here and eat.","금강산도 식후경 이라고, 이리 와서 드세요."
"I thought there is something, but I can't quite put my finger on it.","뭔가가 있다고 생각 했는데, 딱히 뭐라고 말은 못하겠어요."
Everyone has a skeleton in the closet.,털어서 먼지 안 나는 사람 없는 법이에요.
So who spilled the beans about her affair with David?,그렇다면 데이비드와의 관계에 대한 비밀을 누가 누설 했습니까?
Do not cast your pearls before swine.,돼지 목에 진주 목걸이 달지 마라.
"We were foreigners in a forbidden area, the authorities had found out and we were about to face the music.","우리는 금지된 지역에 있던 외국인이었고, 당국에 발각되어 처벌을 받을 것으로 예상되었습니다."
Tell me about it. I just waited an hour for them to fry a chicken.,내 말이. 닭  튀기는 데 한시간이나 기다렸어.
I want to know more details. Please tell me about it.,좀 더 자세한 내용을 알고 싶은데 알려주세요.
Don't tell me Gomez Adams is your father. Guessin' the apple doesn't fall far from the tree.,설마 고메즈 아담스가 네 아버지니? 피는 못 속이는 구나.
A simple way to break a bad habit.,나쁜 습관을 고칠 수 있는 단순한 방법.
"Yesterday, my mom was having a bad hair day so I decided to show her my report card this evening.","어제, 엄마가 일진이 안 좋은 하루를 보냈어요. 그래서 오늘 저녁에 성적표를 보여주기로 했어요."
Do you heard the saying of a bad workman always blames his tools. It sounds like you.,서투른 목수가 장비 탓한다는 속담 들어 봤나요? 당신처럼 들리네요.
It's a very big ask to add that kind of extra component to the standard cosmological model.,표준 우주 모델에 그런 종류의 추가 구성 요소를 추가하는 것은 매우 만만치 않은 요청입니다.
Keep smiling although you are having a bad break.,일진이 사나운 날 일이라도 미소를 유지하여라.
Those Chinese fireworks are so cheap. We literally get a bigger bang for our buck.,그 중국 불꽃놀이는 너무 저렴해요. 말 그대로 가성비 최고에요.
Breaking my arm was a blessing in disguise. I married the nurse.,팔 부러진게 오히려 잘된 일이였어. 그 간호사랑 결혼했어.
You've got a chip on your shoulder about me.,너 나에 대해 불만을 가지고 있는 것 같아.
He is a diamond in the rough.,그는 흙 속의 진주다.
Porsches are a dime a dozen in this area.,이 지역에는 포르셰가 흔하다.
"You'll be making so much money, our standard fee will be a drop in the bucket.",돈을 많이 벌게 될텐데 그 정도 비용은 새 발의 피죠.
"When I first moved to Australia, I felt a fish out of water.","호주에 처음 갔을때, 어색하고 적응하기 힘들었어."
I wish I weren't a fly on the wall.,몰래 남들 구경하고 싶지 않은데.
"I've heard that there has been a lot of infighting, so let us remember that a house divided against itself cannot stand.","내분이 많았다고 들었는데, 뭉치면 살고 흩어지면 죽는다는 말을 기억합시다."
"I'm not sure if I'm qualified for the job, but I have a foot in the door thanks to my friend who works there.","그 일을 할 자격이 있는지 확신이 안 서지만, 거기서 일하는 내 친구 덕분에 발을 들였다."
"I'm sure everyone knows the motto: 'United we stand, divided we fall,'' he said.",뭉치면 살고 흩어지면 죽는다' 라는 말을 모두 알 것이라 생각한다.
"He has promised not to tell lies any more, but a leopard can't change his spots.","그는 더 이상 거짓말을 하지 않겠다고 약속했지만, 표범은 반점을 바꿀 수 없는 법이다."
A little bird told me you were having big problems.,"누군가한테 들었는데, 너 큰 고민이 있다면서."
She eats like a little bird.,아기새처럼 받아 먹네요.
He said it was all a load of cobblers.,그는 그것은 모두 순 헛소리라고 말했다.
"Ever conscious that a picture paints a thousand words, Cookson interweaves multiple stories with simple visual images. ","Cookson은 백문이 불여일견 이라는 것을 인식하고, 단순한 시각적 이미지로 여러 이야기를 엮어냅니다."
The chairman? A safe pair of hands of course.,의장이요? 물론 믿을만한 사람이죠.
This new trend in Spanish society has also brought a sea change to restaurants specializing in lunch menus.,스페인 사회의 이 새로운 트렌드는 또한 점심을 전문으로 하는 레스토랑에 엄청난 변화를 가져다 주었다.
You're a sight for sore eyes.,너를 보니 정말 반갑다.
It needs a shot in the arm.,그건 도움 되는 게 필요하다.
Thank you for cheering me up. It was a real shot in the arm.,힘을 내게 해 주셔서 고맙습니다. 정말 큰 힘이 되었습니다.
It is a sight for sore eyes to go down to the docklands and see this hive of activity in an area which 10 years ago was completely derelict.,부두로 내려가 10년 전에는 완전히 버려졌던 지역에서 활발하게 활동하는 벌집을 보는 것은 참으로 반가운 광경입니다.
50 police officers to arrest two unarmed men is surely using a sledgehammer to crack a nut.,50명의 경찰이 비무장 남성 2명을 체포하는 것은 작은 일에 너무 큰 힘을 쓰는 것과 같습니다.
"He was a sorry sight, soaked to the skin and shivering.",그는 안타까운 모습으로 온 몸이 흠뻑 다 젖은 채 떨고 있었다.
"Before the roof leak gets worse, let's repair it now. A stich in time saves nine.",지붕 누수가 더 심해지기 전에 지금 수리합시다. 문제를 즉각 처리하면 나중에 수고를 덜 수 있어요.
The hotel is within a stone’s throw of the beach.,그 호텔은 해변에서 엎어지면 코 닿을 거리 내에 있다.
Now you get a taste of your own medicine.,이제 넌 자업자득이다.
My elongated face is a thorn in my side.,나의 늘어진 얼굴은 고민거리이다.
"I have embarked on a secret strategy to improve the relationship between us, however: absence makes the heart grow fonder. ",그러나 나는 우리 사이의 관계를 개선하기 위해 비밀 전략에 착수했습니다. 떨어져 있으면 더욱 그리워 집니다.
That pitcher's secret weapon is his sharp curveball.,그 투수의 비장의 무기는 날카로운 커브다
He ought to know better at his age.,그는 나잇값도 못한다
They were working against time to stay on schedule.,그들은 일정에 맞추기 위해 시간에 쫓기며 일하고 있었습니다.
"Never been in such a situation, we are all at sea.","이런 상황에 처해본 적이 없어서, 우리는 모두 어쩔 줄 모르고 있다."
"You had said that you would call the police if those people harassed you again, but you didn’t. You’re all bark and no bite.","그 사람들이 다시 당신을 괴롭히면 경찰에 신고하겠다고 말했는데, 당신은 그러지 않았어요. 당신은 입만 살아서 떠들어 댈 뿐이지 그렇게 하지는 못합니다."
It's all Russian and Greek to me.,전부 러시아어 라서 전혀 못 알아 듣겠어요.
So it was all in a day's work for the Irishman.,그래서 그 일은 아일랜드 사람에게는 일상적인 일이야.
"If you want to bring it up with the boss, I'll support you all the way.",사장님께 이 문제를 제기하고 싶으시면 제가 끝까지 지원해 드리겠습니다.
Can you untangle this thread for me? I'm all thumbs.,이 실타래를 좀 풀어줄 수 있나요? 손재주가 없어요.
"His new laptop cost him an arm and a leg, but he seems very satisfied with his purchase.","새 노트북을 사느라 많은 돈을 쓰긴 했지만, 그는 구매에 매우 만족하는 걸로 보여."
"The lawsuit cost his an arm and a leg, but he won.",그 소송으로 막대한 경비가 들었지만 그는 결국 승소했다.
Paying his three children's tuition fees costs his an arm and a leg.,그는 세 아이들의 학비를 대느라 허리가 휘청거렸다.
You sure have an axe to grind.,당신 분명히 꿍꿍이속이 있네.
It was not an open and shut case.,그것은 단순한 사건이 아니었다.
I can come at the drop of a hat.,나는 즉시 갈 수 있으니까.
"Because of his mistake, we had to go back to square one.",그의 실수로 모든 일이 백지로 돌아갔다.
I need to go back to the drawing board.,저는 처음부터 다시 시작해야 할 필요가 있습니다.
Baker's dozen.,13개.
I think we did bend over backwards.,나는 우리가 엄청 애를 썼다고 생각한다.
"As always, you are unfortunately between a rock and a hard place.","항상 그랬듯이, 당신은 불행하게도 난처한 처지에 있네요."
"In a sense, the Government are between a rock and a hard place.","어떤 의미에서는, 그 정부는 진퇴양난에 빠져있다고 볼 수 있다."
you can binge-watch the entire season with this set.,이 세트로 시즌 전체를 정주행 할 수 있습니다.
I told you not to bite off more than you can chew.,무리 하지 말라고 말했잖아.
she hoped the new program would not bite the dust for lack of funding,그녀는 새로운 프로그램이 자금부족으로 망하지 않기를 희망했습니다
I could just bite my tongue.,내가 하고픈 말을 참을 수가 있었어.
"I wanted to tell him he looked ridiculous, but I bit my tongue .",우스꽝스럽다는 말이 목구멍까지 올라왔지만 참았다.
Expect balmy temperatures by day and brass monkeys at night.,"낮에는 온화한 기온, 밤에는 몹시 추운 날씨 입니다."
"Now look, let's get down here to brass tacks.","자 보세요, 우리 여기서 본론으로 들어가죠."
They translated a bricks and mortar to the Web.,그들은 오프라인 가게를 웹으로 옮겼다.
"She stays up late every night, burning the midnight oil to study for her exams.",그녀는 시험 공부를 위해 매일 밤 새워가며 늦게까지 열심히 공부하고 있어요.
"After multiple repairs and breakdowns, they finally realized they had bought a lemon and decided to cut their losses.",여러 번의 수리와 고장 끝에 그들은 마침내 속아서 쓸모 없는 것을 구입했다는 사실을 깨닫고 손실을 줄이기로 결정했습니다.
"What's the matter, cat got your tongue?",왜 그래? 왜 말을 못해?
He found out about my painkiller addiction and is using it to blackmail me—he has me by the short hairs now.,그 사람은 내 진통제 중독을 알아차리고 그걸 이용해 나를 협박하고 있어요. 이제 그 사람이 완전히 나를 좌지우자 하고 있어요.
If he'd known that he was to find himself seated cheek by jowl with his old enemy he wouldn't have attended the dinner. ,만일 그가 자신의 오랜 적과 가까이 앉게 될 것이라는 것을 알았다면 그는 저녁 식사에 참석하지 않았을 것입니다.
It’s impossible to live on such a chicken feed salary.,그런 쥐꼬리만한 월급으로는 살 수가 없다.
We can chow this pizza down in about two minutes!,이 피자는 약 2분 안에 다 먹을 수 있어요!
"I will be there on time, come hell or high water.",나는 제시간에 거기에 갈 것이다. 무슨 일이 있어도.
That's an hour on the exercise bike. I can't do any more - I'm crackered.,운동용 자전거를 타는 한 시간입니다. 더 이상 할 수가 없어요. 완전히 기진맥진이에요.
"The job interview is a week away, so I'll cross that bridge when I come to it.",면접이 아직 일주일 남아서 그건 그때가서 생각 할거다.
The daily grind of taking care of three children was wearing her down.,세 자녀를 돌보는 매일의 고된 일이 그녀를 지치게 만들었습니다.
This car is a dead ringer for the one I used to own.,이 차는 전에 내가 갖고 있던 차와 똑 닮았다.
They had been with him for donkey's years and knew him inside out.,그들은 그와 아주 오랫동안 지내왔고 그에 대해 속속히 알고 있었다.
It is not smart to bite the hands that feed you.,은혜를 원수로 갚는 것은 똑똑한 짓이 아니다.
I soon found myself head over heels in love with this girl.,나는 곧 이 여자와 홀랑 사랑에 빠져버렸다.
Is it just flogging a dead horse to ask for another recount of the votes?,표결을 다시 이야기 하자고 요청하는 것은 헛수고 인가요?
"I said to him that please be careful, cause I got out of the wrong side of the bed.",꿈자리가 나빠서 나는 그에게 제발 조심하라고 말했다.
I just can't wrap my head around this idea.,나는이 아이디어에 대해 이해 할 수 없습니다.
Raphael Nadal looked like he was straight from a street gang. I guess you can't judge a book by its cover.,라파엘 나달은 길거리 갱단 출신인 것처럼 보입니다. 겉만 보고 판단할 수는 없는 것 같아요.
"Bob's father-in-law has given him and old Rolls Royce, but it's a real white elephant.","밥의 의붓아버지는 그에게 롤스 로이스를 주었는데, 그것은 정말 돈이 드는 무용지물이다."
People in Myanmar believe that the white elephant is holy.,미얀마의 사람들은 흰 코끼리가 신성하다고 믿습니다.
"She had promised not to reveal the gender of her baby, but during a chat, she inadvertently let the cat out of the bag.",아기의 성별을 밝히지 않기로 약속한 그녀는 대화 도중 우연히 비밀을 누설하게 된다.
We have to remember that a fish rots from the head down.,우리는 윗물이 맑아야 아랫물이 맑다라는 사실을 기억해야 합니다.
"It started to rain harder, but we gritted our teeth and carried on.",비가 더 심하게 내리기 시작했지만 우리는 이를 악물고 계속했다.
The marketing department put on quite a dog and pony show to impress the potential clients.,그 마케팅부는 잠재 고객들에게 인상을 심어 주기 위해 신제품 전시 행사를 진행하였다.
The rainbow baby got all the love from her family.,유산 후에 얻은 아기는 가족의 사랑을 듬뿍 받았다.
Let's not beat a dead horse anymore.,더 이상 끝난 얘기를 거론하지 말아요.
"If you back the wrong horse in the real estate market, the consequences can be painful.",부동산 시장에서 잘못된 결정을 내리면 그 결과는 고통스러울 수 있습니다.
"He talks like he knows acting, but he's still a greenhorn.",그는 연기에 대해 아는 것같이 말하지만 아직 풋내기다.
The concert you missed last night was off the chain.,어젯밤에 놓친 콘서트는 정말 좋고 신났어요.
"If it had not been chaired by Humphrey Temperley, it would be pushing up the daisies.",Humphrey Temperley가 의장을 맡지 않았다면 그 의장은 죽었을 것입니다.
The toy box after the kids done playing is always a barrel of monkeys.,아이들이 놀고 나면 장난감 상자는 늘 어지러워요.
"His direct words drove home how much he cared, leaving no room for misinterpretation.","그의 직접적인 말은 그가 얼마나 관심을 갖고 있는지를 일깨워 주었고, 오해의 여지가 전혀 없었습니다."
"To ensure a fair testing environment for all students, the teacher must be hard and fast during the test.",모든 학생에게 공정한 시험 환경을 보장하기 위해 교사는 시험 중에 엄격해야 합니다.
"When disaster struck, many volunteers rushed to the affected area to lend a hand by providing support to those affected.",재난이 닥치자 많은 자원봉사자들이 피해 지역으로 달려가 피해를 입은 사람들을 도와 주었습니다.
"The unexpected discovery of oil reserves in the region is grist to the mill for the country’s economy, offering new opportunities for development and prosperity.",이 지역에서 예상치 못한 석유 매장량의 발견은 국가 경제에 큰 부담이 되며 발전과 번영을 위한 새로운 기회를 제공합니다.
Someone needs to bell the cat and inform the police that the wanted gangster is living in the suburbs.,누군가는 위험한 작업을 수행하고 수배된 갱스터가 교외에 살고 있다는 사실을 경찰에 알려야 합니다.
My manager held my feet to the fire when I struggled to meet deadlines and deliver high-quality work. I knew I had to step up or face serious consequences.,나의 상사는 내가 마감일을 지키고 고품질의 작업을 수행하는 데 어려움을 겪을 때 나에게 책임을 다하도록 강요합니다. 나는 한 발 더 나서지 않으면 심각한 결과에 직면해야 한다는 것을 알았습니다.
My roommate had a cow when I spilled coffee on the carpet.,내가 카펫에 커피를 쏟았을 때 룸메이트가 화를 냈습니다.
No one knew if the rookie was worth his salt until he got thrust into the starting lineup.,그가 선발 라인업에 투입되기 전까지는 그 신인이 효과적일지 아무도 몰랐다.
A team is never truly cohesive until its members discover they were cut from the same cloth.,팀은 구성원들이 비슷한 특성을 공유한다는 사실을 발견할 때까지 결코 진정으로 응집력이 없습니다.
"A crash course in finances taught my kids good lessons in budgeting, saving, and spending wisely.","재정에 대한 특강은 우리 아이들에게 예산을 세우고, 저축하고, 현명하게 소비하는 좋은 교훈을 가르쳐 주었습니다."
Our efforts will bear fruit.,우리 노력이 결실을 맺을 것이다.
I’m trying to curb my sweet tooth by replacing sugary treats with healthy snacks.,저는 설탕이 든 간식을 건강한 간식으로 대체함으로써 제가 단 음식을 좋아하는 것을 억제하려고 노력하고 있습니다.
"Despite many obstacles, the relief efforts rose to the occasion and provided quick aid to the disaster victims.","많은 장애물에도 불구하고, 구호 활동은 그 상황에 대처했고 재난 피해자들에게 신속한 구호를 제공했습니다."
The wealthy businessman hired an actor to pretend to be him—a man of straw—so that his identity would remain secret.,그 부유한 사업가는 그의 신분을 비밀로 유지하기 위해 그를 가장하기 위해 허수아비 같은 배우를 고용했습니다.
We kept our eyes peeled for any signs of life.,우리는 생존자의 흔적이 있는지 눈이 빠지게 찾았다.
I’m not going to believe your experiment this time; it always goes down a blind alley.,나는 이번에는 당신의 실험을 믿지 않을 것입니다. 그것은 항상 막다른 골목을 지나가기 때문입니다.
"Jose appeared decent, but his true nature was one who liked to live on the edge.","호세는 점잖게 보였지만, 그의 본성은 모험적인 삶을 사는 것을 좋아하는 사람이었습니다."
Our family is going to push the boat out and throw a huge party to celebrate my parents’ golden wedding anniversary.,우리 가족은 부모님의 금혼 기념일을 축하하기 위해 큰 파티를 열 예정입니다.
The revolution tolled the death knell for the Russian monarchy.,그 혁명으로 러시아 군주제는 종말을 고했다.
The owner of the business chose to take a back seat and let the board members run the company.,사업주는 덜 중요한 역할을 선택하고 이사진이 회사를 운영하도록 했습니다.
He has a rather devil-may-care attitude toward his studies.,그는 자신의 학업에 대해 다소 될대로 되라 식의 태도를 가지고 있습니다.
The American Petroleum Institute is clearing the decks for setting up many huge new projects around the globe.,미국석유연구소는 전세계적으로 많은 거대한 신규 프로젝트를 설립하기 위해 덜 중요한 일이나 방해되는 일들을 정리하고 있습니다.
The party leader believed that the 50-year-old sitting legislator was still a safe bet for reelection.,그 당 대표는 50세의 현직 국회의원이 틀림없이 재선할 것라고 믿었습니다.
"It's so cold, I'll probably catch a cold. ",너무 추워서 감기 걸릴 것 같다.
